timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1787535665.15,13.7955802841,-8.78470295367,0.999979894729,-0.205125856758,0.785154602526,5.46897711951e-05,0.0712170616872,0.0863384004132,2.55474631408
1787535665.25,13.7723978585,-8.69695950868,0.999987248431,-0.238238162769,0.889557461097,7.63835319588e-05,0.0310094876455,0.0985954988894,2.20006523966
1787535665.35,13.7470576748,-8.60348501048,0.999994114721,-0.269823514951,0.983968058909,6.44406496027e-05,-0.00260575222199,0.100333213978,1.86116134313
1787535665.45,13.7216278747,-8.51134233495,0.999999067423,-0.296115236403,1.06692952755,4.68614048669e-05,-0.0209031536956,0.09022731904,1.64593987987
1787535665.55,13.6908022719,-8.4008181507,1.00000326222,-0.321369728536,1.14627762715,3.31760699892e-05,-0.02162509181,0.0740728345009,1.59743030791
1787535665.65,13.6575972645,-8.28284724869,1.00000590527,-0.342441482491,1.21216471104,2.05458726294e-05,-0.0125860729124,0.0613328229162,1.67299278511
1787535665.75,13.6224955111,-8.15884077819,1.00000747914,-0.359007407657,1.26649196485,9.42826361288e-06,-0.00615534207397,0.0559225127045,1.74489693508
1787535665.85,13.5859312784,-8.02991553806,1.00000840203,-0.373897842499,1.31754597545,1.48420728209e-05,-0.00329453138366,0.0504668004749,1.79246661337
1787535665.95,13.5479275498,-7.89610030791,1.00000999354,-0.387062786756,1.36159329747,2.41756188145e-05,-0.00176127208135,0.0397366116835,1.82202591526
1787535666.05,13.50874024,-7.75836944502,1.00001252141,-0.39658793829,1.39264081536,2.2548113068e-05,-0.000950771923255,0.0257995870378,1.83387772784
1787535666.15,13.4687689573,-7.61809516108,1.00001437552,-0.40269426901,1.4123621072,1.35565431334e-05,-0.000517964910861,0.0145864954434,1.83873336328
1787535666.25,13.4283407824,-7.47635767212,1.00001527245,-0.405382140528,1.42073671648,1.56526947166e-06,-0.000248479843871,0.00784007227671,1.84079222297
1787535666.35,13.3872167293,-7.33225353449,1.00001478957,-0.408019770298,1.42960689374,-1.0146322891e-05,-8.56280114083e-05,0.00907629068348,1.84254033259
1787535666.45,13.3467430188,-7.19044147429,1.00001349399,-0.410213982814,1.43740141356,-1.5509409151e-05,6.02127895391e-05,0.00638779164791,1.84346373601
1787535666.55,13.3057003729,-7.04660440064,1.0000117984,-0.411323007993,1.4418264776,-1.80495585506e-05,0.000192552327307,0.00264585851031,1.84384051524
1787535666.65,13.2645511914,-6.90232377287,1.00000995012,-0.411379246334,1.4428966744,-1.8657908353e-05,0.000287094529866,-0.00139337212299,1.84410307198
1787535666.75,13.2209483842,-6.74933215373,1.00000799981,-0.409855495427,1.43870825039,-1.8454960764e-05,0.000357002776466,-0.0110027265154,1.84425218154
1787535666.85,13.1800912816,-6.60585788824,1.0000062432,-0.405968104633,1.42622499223,-1.62552826623e-05,0.000396493360216,-0.0129366479799,1.84434820315
1787535666.95,13.1396869248,-6.46385041865,1.00000474177,-0.402881313247,1.41670136073,-1.34127542807e-05,0.000416276334213,-0.00683890577061,1.84439918546
1787535667.05,13.09944121,-6.32226097545,1.00000351391,-0.401478999713,1.41323144761,-1.06868547795e-05,0.000421315714646,0.00246510184184,1.84442957778
1787535667.17,13.0592503868,-6.18071326369,1.00000254454,-0.402274920654,1.41758855972,-8.61038358222e-06,0.000415041835009,0.00481926719448,1.84444920235
1787535667.25,13.0188966298,-6.03844086019,1.0000018326,-0.402204651442,1.41883008946,-6.61804318209e-06,0.00040233874179,0.00823358197971,1.84445863053
1787535667.35,12.9778477512,-5.89355912227,1.00000114162,-0.406346453175,1.43503924301,-9.03723192445e-06,0.000383710971558,0.0200103539246,1.84446476549
1787535667.45,12.9376678381,-5.75159293541,1.00000045777,-0.409955007331,1.44922871924,-4.54781108157e-06,0.000361619675818,0.00969597289471,1.84446539873
1787535667.55,12.8966411124,-5.60649736661,1.00000009299,-0.410741171173,1.45329851849,-2.50720191798e-06,0.000336230753755,0.00221267735625,1.84446548158
1787535667.65,12.8582122345,-5.4704781335,0.99999988447,-0.411194009902,1.45601333595,-1.6505888218e-06,0.000311105012381,0.000554434855039,1.84446604008
1787535667.75,12.8171076006,-5.32487747287,0.999999749503,-0.410518260586,1.45468948656,-1.07710577929e-06,0.000284203515793,-0.00288335974219,1.84446599551
1787535667.85,12.7760831033,-5.17945845928,0.999999679746,-0.40975820684,1.45296718207,-4.11466738945e-07,0.000257254095614,-0.000129538847423,1.844466783
1787535667.95,12.7327907839,-5.02590035461,0.999999224122,-0.411208480887,1.45907164865,-5.35452738727e-06,0.000230661029617,0.00313240006194,1.84446709732
1787535668.05,12.691349139,-4.87881657348,0.999998815055,-0.410475101774,1.45725951034,-3.39403204266e-06,0.000205324175443,-0.00331447201248,1.84446650956
1787535668.15,12.6503310322,-4.73316145004,0.99999857742,-0.409113754332,1.45311463967,-1.8403097864e-06,0.000181903188659,-0.00929744443764,1.84446615358
1787535668.25,12.6095774765,-4.58838203935,0.999998424228,-0.405641589418,1.44136858347,-1.70427554089e-06,0.000160587632784,-0.0164217214007,1.84446583319
1787535668.35,12.5692615524,-4.44510302505,0.999998311329,-0.400358114626,1.42309605618,-7.16726546887e-07,0.000141096919657,-0.0200275497058,1.84446591583
1787535668.45,12.5294644473,-4.30362049101,0.999998338228,-0.395509383686,1.40630446175,1.31489714995e-06,0.000123425916375,-0.015943718229,1.84446653506
1787535668.55,12.4900758882,-4.16354835642,0.999998622844,-0.391657726714,1.393003904,4.34070153395e-06,0.000107351085628,-0.0106114987744,1.84446723664
1787535668.65,12.4510369631,-4.02468188391,0.999999021623,-0.390498112997,1.3892366772,3.73008089685e-06,9.28110485248e-05,0.000661053908596,1.84446795949
1787535668.75,12.4158593994,-3.89952168816,0.999999317364,-0.3910841199,1.3916090856,2.57848036386e-06,8.10222517244e-05,0.00629116687315,1.84446818832
1787535668.85,12.3766996146,-3.76016452554,0.999999545252,-0.392207713779,1.39588535802,2.27526344053e-06,6.93516132409e-05,0.000737691571031,1.84446791766
1787535668.95,12.3374024971,-3.62029289045,0.999999740723,-0.391797896008,1.39465965539,1.58769408688e-06,5.90860746439e-05,-0.00353105926836,1.84446776041
1787535669.05,12.2944225137,-3.46728810013,0.999999882753,-0.391807326666,1.39490961648,9.12934198559e-07,4.92471469107e-05,0.00723079153037,1.84446768492
1787535669.15,12.2549343235,-3.32669410222,0.999999999877,-0.395001875926,1.4064554615,3.14893956299e-06,4.14965315002e-05,0.010940273288,1.84446771177
1787535669.25,12.215466426,-3.18615664894,1.00000023932,-0.397903812612,1.41693153724,1.43370203558e-06,3.48159499277e-05,0.017353553909,1.8444677822
1787535669.35,12.1787828961,-3.05552194006,1.00000038723,-0.402853742429,1.43467217189,3.94284729597e-06,2.94696324253e-05,0.0155057376527,1.84446769114
1787535669.45,12.1390436709,-2.91399494095,1.000000686,-0.404897065888,1.44204765541,1.51054410288e-06,2.4420734402e-05,0.00755990662157,1.84446753185
1787535669.55,12.0984438794,-2.76939405016,1.00000078323,-0.4070376884,1.44975410064,1.50791396617e-06,2.000511776e-05,0.00597912021738,1.84446747788
1787535669.65,12.0577123907,-2.62431667385,1.0000008869,-0.407612020305,1.45186609784,1.83537130932e-07,1.62727489971e-05,0.00313025794525,1.84446744706
1787535669.75,12.0148240835,-2.471550634,1.00000086548,-0.40934631062,1.45810013964,-7.92635946923e-07,1.29835810089e-05,0.00782484177625,1.84446748008
1787535669.85,11.973824433,-2.32550691852,1.00000077545,-0.410568238786,1.46249550933,-8.04267712513e-07,1.03490243962e-05,-0.000263690279789,1.84446742763
1787535669.95,11.9328028195,-2.17938113449,1.00000068289,-0.409669088727,1.45932609247,-9.43466925717e-07,8.15534017777e-06,-0.0020062636575,1.84446742276
1787535670.05,11.8889797253,-2.02327272678,1.00000057045,-0.410790039403,1.46334741055,-1.23174466158e-06,6.27471032415e-06,0.0138712144428,1.84446763327
1787535670.15,11.8486794398,-1.87971105369,1.00000045509,-0.414387597657,1.47618282698,-1.06781138837e-06,4.78145787761e-06,0.00913024748964,1.844467637
1787535670.25,11.8071354015,-1.73171697795,1.00000036432,-0.415716302198,1.48093127835,-4.22014165491e-07,3.55195255822e-06,-0.00245178707167,1.84446759845
1787535670.35,11.7656075421,-1.58377922208,1.00000029729,-0.413705604942,1.47377962789,-3.4582589292e-06,2.54050598287e-06,-0.0129116026157,1.84446758141
1787535670.45,11.7265141995,-1.44451323157,1.00000001279,-0.410580918496,1.46265590349,-1.88447679024e-06,1.76142285836e-06,-0.0127461311032,1.84446759029
1787535670.55,11.6855217374,-1.29848116636,0.999999847215,-0.406770241424,1.44908614796,-1.72601519372e-06,1.03083679188e-06,-0.0176108615193,1.84446741411
1787535670.65,11.6432857923,-1.14801884299,0.999999656884,-0.400289624976,1.42600280044,-3.57505731245e-06,4.43627135879e-07,-0.0300853346095,1.84446729627
1787535670.75,11.6036509489,-1.00682249312,0.999999362375,-0.391257021457,1.39382652076,-3.20888580048e-06,6.57725732763e-08,-0.0375623639477,1.8444673176
1787535670.85,11.5650042179,-0.869146101021,0.999999001812,-0.380920582655,1.35700439611,-4.38529626488e-06,-1.81075724787e-07,-0.0398899407751,1.84446734494
1787535670.95,11.5255542014,-0.728608018413,0.999998489315,-0.369728792954,1.31713438921,-1.58227006574e-06,-3.62457953726e-07,-0.0391383476196,1.84446737032
1787535671.05,11.4908675895,-0.605039276358,0.999998501073,-0.360811791454,1.2853676558,6.69036657701e-06,-4.06780901308e-07,-0.0302568777165,1.84446805845
1787535671.15,11.4551470347,-0.477787246576,0.999999086677,-0.352939374943,1.25732189388,4.26698478049e-06,-4.9780231233e-07,-0.0294543261142,1.84446817293
1787535671.25,11.4202260238,-0.353383634352,0.999999400343,-0.344767465375,1.22820890947,5.03886617455e-07,-5.69944207667e-07,-0.0331593086167,1.84446817331
1787535671.35,11.3861852699,-0.232115991022,0.999999371994,-0.335493401381,1.19516953754,-3.36857810114e-06,-5.91709168327e-07,-0.0367447372189,1.84446817025
1787535671.45,11.3524938874,-0.112093081224,0.999999144248,-0.325630837344,1.16003360676,3.29542547405e-07,-6.52591443888e-07,-0.0353767500457,1.84446819435
1787535671.55,11.3204122034,0.00219525775058,0.999999112794,-0.315853451133,1.12520088882,-1.15010126134e-05,-6.96332430616e-07,-0.0405370235933,1.84446822309
1787535671.65,11.2893226297,0.112949129655,0.999998099757,-0.303903794477,1.0826297518,-1.3794998888e-05,-6.79543842208e-07,-0.0511932227102,1.84446817637
1787535671.75,11.2594993409,0.219191836957,0.999996803496,-0.288912659468,1.02922402737,-1.97307548717e-05,-6.24070905377e-07,-0.0609329687888,1.84446814115
1787535671.85,11.2315140803,0.31888663598,0.999995220567,-0.271859336216,0.968472228427,-2.19995840884e-05,-6.19289970964e-07,-0.0683192033883,1.84446814877
1787535671.95,11.2049399987,0.413554156879,0.999993507426,-0.252635717046,0.899989219383,-1.27346845536e-05,-5.3939411907e-07,-0.0759307379617,1.84446819692
1787535672.05,11.1827733191,0.492520697812,0.999991767944,-0.233379625531,0.831391020119,-2.4551149577e-05,-4.90854260896e-07,-0.0843013271376,1.84446828335
1787535672.15,11.1590985949,0.576859470244,0.999989684111,-0.208335020322,0.742172045557,-2.79151443963e-05,-5.1830607412e-07,-0.0933029754177,1.84446865948
1787535672.25,11.1394617709,0.646813633363,0.999987736098,-0.182730991692,0.650960378449,-1.33131046148e-05,-5.3365358456e-07,-0.0975142058772,1.84446894317
1787535672.35,11.122934904,0.705688903598,0.999987040934,-0.157662398806,0.561656227305,-6.56295587612e-07,-6.28286839578e-07,-0.106144597971,1.84446959434
1787535672.45,11.10774558,0.759799335815,0.999984076999,-0.12698751217,0.452380372124,-9.76733733369e-06,-6.75574028868e-07,-0.107585014821,1.84447037665
1787535672.55,11.0964737788,0.799954030542,0.999983889475,-0.0988806116354,0.352252941032,2.33965123175e-05,-6.56541771382e-07,-0.102530428361,1.84447140123
1787535672.65,11.0884020634,0.828708788808,0.999988064315,-0.0747419748968,0.266261544385,9.23050971662e-05,-1.0975117915e-06,-0.0926147087158,1.84447146519
1787535672.75,11.0821399105,0.851017092192,0.999998304902,-0.0523069142326,0.186337536615,0.000102807851496,-9.14871118299e-07,-0.0812216770502,1.84447136587
1787535672.85,11.077577454,0.867270335746,1.00000782382,-0.0298785510816,0.106439861759,7.70554182565e-05,2.32172380323e-07,-0.070525861463,1.84447126071
1787535672.95,11.0754109957,0.874988347917,1.00001585744,-0.0129838556444,0.0462579156594,0.000104347956148,4.63132027685e-07,-0.0540319155135,1.84447122344
1787535673.05,11.0747074311,0.877495238454,1.00002388442,-0.00144168637407,0.00514124882167,6.49598611954e-05,-5.1422979291e-07,-0.0322017634894,1.84447122401
1787535673.15,11.0748319789,0.877051971371,1.00002806789,0.00356260409752,-0.01268818689,2.80207560144e-05,-2.59638697807e-06,-0.00793907542003,1.8444712156
1787535673.25,11.07526196,0.875520046764,1.00002934492,0.00379614417196,-0.0135293491426,-4.17917015231e-06,-1.49353723633e-06,0.0041434438839,1.84447121154
1787535673.35,11.0755998878,0.874315394608,1.0000279795,0.00270650928412,-0.0096511706552,-2.24245030975e-05,-1.52311734753e-07,0.00383836648397,1.84447120517
1787535673.45,11.0758232001,0.87351893812,1.00002527377,0.00176525254314,-0.00629736430924,-3.19211777775e-05,4.75499443387e-07,0.00325388375404,1.84447119923
1787535673.55,11.0759610834,0.873026952166,1.00002190262,0.000994767692403,-0.00355069647546,-3.59177856207e-05,5.99182739121e-07,0.00260768575349,1.84447119692
1787535673.65,11.0760300339,0.872780728229,1.00001828711,0.000380398295303,-0.00136001328656,-3.59976235268e-05,5.56412045676e-07,0.00202198603202,1.84447119483
1787535673.75,11.0760446947,0.872728101437,1.00001478332,-9.11443187786e-05,0.000321664466392,-3.36302932497e-05,5.01673961818e-07,0.00152237240401,1.84447119242
1787535673.85,11.0760174468,0.872824943579,1.00001152136,-0.000447786566548,0.00159389245706,-2.97999918103e-05,4.45822880138e-07,0.00110310069829,1.8444711902
1787535673.95,11.0759658524,0.873008683135,1.00000895076,-0.000680214782766,0.00242325077378,-2.57876400145e-05,3.77765643024e-07,0.000798518373012,1.84447118906
1787535674.05,11.0758890723,0.873282268497,1.00000658421,-0.000856730044421,0.00305327052668,-2.13298021436e-05,2.93536087865e-07,0.000529890299963,1.84447118924
1787535674.15,11.0757951622,0.873616991119,1.00000460879,-0.000971249743,0.00346220281673,-1.69854291985e-05,2.26725484337e-07,0.000310584521682,1.84447118866
1787535674.25,11.0756922369,0.873983915033,1.00000306094,-0.00103209430609,0.0036796087825,-1.30982709843e-05,1.28196492063e-07,0.000138703594464,1.84447118953
1787535674.35,11.0755876471,0.874356812688,1.00000190877,-0.00105220199075,0.0037516104948,-9.80141708876e-06,8.22929979194e-08,1.32740822273e-05,1.84447118988
1787535674.45,11.0754796997,0.874741712224,1.00000103722,-0.00104288427829,0.00371869712023,-7.04799955598e-06,6.33162091338e-08,-8.28115599815e-05,1.84447118938
1787535674.55,11.0753769418,0.875108138081,1.00000043959,-0.00101185137501,0.0036083133597,-4.89054005388e-06,2.35083280911e-08,-0.000150350373675,1.84447118959
1787535674.65,11.0752875549,0.875426904226,1.00000006745,-0.000970663994591,0.00346161071663,-3.35359368874e-06,-1.42113378569e-08,-0.000194223704546,1.84447118987
1787535674.75,11.0751881166,0.875781530732,0.999999785332,-0.000911822024698,0.00325189326865,-1.98200588913e-06,-3.98610438306e-08,-0.000226550288583,1.84447118937
1787535674.85,11.0750956027,0.876111473983,0.999999629222,-0.000845839910192,0.00301666154617,-9.9396137007e-07,-5.21867651624e-08,-0.000246344370737,1.84447118918
1787535674.95,11.0750141456,0.876401991604,0.999999562423,-0.00077935888563,0.0027796207529,-3.37789153178e-07,-7.04663784474e-08,-0.000254110039539,1.84447119025
1787535675.05,11.0749466067,0.876642872695,0.999999549906,-0.000718751012712,0.00256345866924,7.11486018626e-08,-8.96342354179e-08,-0.000253884740093,1.84447119132
1787535675.15,11.0748778842,0.87688797215,0.999999570772,-0.000652068967491,0.00232558087122,3.4039650917e-07,-8.66062818068e-08,-0.000248353394808,1.84447119144
1787535675.25,11.0748124464,0.877121351654,0.999999615234,-0.000583977981872,0.00208270732078,4.94208985382e-07,-5.24688298002e-08,-0.000237133680608,1.84447119018
1787535675.35,11.0747569868,0.877319148986,0.999999668455,-0.000522812214673,0.00186469017187,5.69674767615e-07,-2.40185856003e-08,-0.000223843875169,1.84447118761
1787535675.45,11.074705068,0.877504333947,0.999999728322,-0.00046241381831,0.00164942420559,5.59089571741e-07,-4.63467701786e-08,-0.000208866533547,1.84447118695
1787535675.55,11.074660226,0.877664288119,0.999999785557,-0.000407527956112,0.00145370287429,5.35549487238e-07,-5.81486383258e-08,-0.000193656212782,1.84447118764
1787535675.65,11.0746233017,0.877796003098,0.99999983418,-0.000360070030535,0.00128444082617,4.69800549207e-07,-5.61953858742e-08,-0.000178770047304,1.84447118923
1787535675.75,11.0745912883,0.877910201279,0.999999875492,-0.00031722766652,0.00113160607955,4.00904929996e-07,-7.48767316905e-08,-0.000163616752561,1.84447118871
1787535675.85,11.0745596376,0.878023100314,0.999999914275,-0.000273241677738,0.00097459889122,3.13748450762e-07,-7.93922717202e-08,-0.000146520720665,1.84447118775
1787535675.89,11.0745477223,0.878065598927,0.999999927395,-0.0002562158051,0.000913821140559,2.64128318414e-07,-7.56129484108e-08,-0.000139573220569,1.84447118761
